motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
-0.5107,0.1234,0.009705,-0.1744,0.497,0.11816,-0.6978,0.01091,0.469,-0.1333,rectilinear_backward,depth_image_218624.jpg,0
0.004562,0.001511,-0.001633,0.03555,-0.00567,0.14,0.006462,0.003403,0.002502,-0.222,straight,depth_image_84680.jpg,4
0.07526,0.585,-0.228,0.3003,-0.1758,-0.4526,0.1504,-0.5,0.2422,0.232,sidewinding_right,depth_image_75719.jpg,3
-0.4324,0.1234,0.695,0.00364,-0.53,-0.1284,0.03827,0.1742,0.4766,-0.11273,rectilinear_forward,depth_image_107700.jpg,1
0.01156,0.3005,0.004623,0.3308,-0.08026,-0.0852,-0.00386,-0.439,0.1021,-0.00924,straight,depth_image_41322.jpg,4
-0.3564,0.1234,-0.1864,-0.1744,0.6147,0.11816,-0.6646,0.01091,0.3052,-0.1333,rectilinear_backward,depth_image_217254.jpg,0
0.2576,-0.1079,0.01172,-0.6104,-0.2524,-0.1613,-0.1231,0.539,0.1982,0.3992,sidewinding_left,depth_image_216338.jpg,2
0.2391,-0.2488,-0.0512,-0.599,-0.2617,-0.015564,-0.0642,0.5923,0.2334,0.2769,sidewinding_left,depth_image_202108.jpg,2
0.696,0.1234,-0.521,-0.1744,0.02533,0.11816,0.486,0.01091,-0.698,-0.1333,rectilinear_backward,depth_image_8127.jpg,0
-0.0649,-0.555,0.2008,-0.302,0.163,0.4126,-0.11957,0.4937,-0.2251,-0.1857,straight,depth_image_184966.jpg,4
-0.1755,-0.4531,0.1508,-0.4995,0.2421,0.2328,-0.0439,0.602,-0.2615,0.03287,sidewinding_right,depth_image_232852.jpg,3
0.03262,0.606,0.2605,0.05945,0.08234,-0.58,-0.2242,-0.3152,-0.1813,0.4407,sidewinding_left,depth_image_178821.jpg,2
-0.6943,0.1234,0.427,0.00364,0.10315,-0.1284,-0.57,0.1742,0.6855,-0.11273,rectilinear_forward,depth_image_50615.jpg,1
-0.007805,0.006096,0.00817,-0.00702,-0.1647,0.01025,0.2622,-0.00695,-0.00793,0.004562,straight,depth_image_219717.jpg,4
0.1475,0.505,-0.1785,0.447,-0.2262,-0.3074,0.0786,-0.5825,0.261,0.05038,sidewinding_right,depth_image_31235.jpg,3
0.01833,0.1234,0.491,-0.1744,-0.698,0.11816,0.4753,0.01091,0.0399,-0.1333,rectilinear_backward,depth_image_214349.jpg,0
0.2693,0.1234,-0.6514,-0.1744,0.6323,0.11816,-0.224,0.01091,-0.322,-0.1333,rectilinear_backward,depth_image_8107.jpg,0
0.4443,0.05936,-0.633,0.00364,0.392,-0.06433,0.1292,0.2379,-0.4824,-0.1765,sidewinding_left,depth_image_76100.jpg,2
0.01132,0.1234,-0.5117,0.00364,0.697,-0.1284,-0.4534,0.1742,-0.06946,-0.11273,rectilinear_forward,depth_image_4257.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_147762.jpg,4
0.000656,0.10803,-0.00506,0.1786,-0.00029,0.00939,0.003494,-0.2725,-0.005478,0.0005035,straight,depth_image_112376.jpg,4
-0.6514,0.1234,0.6323,-0.1744,-0.224,0.11816,-0.322,0.01091,0.67,-0.1333,rectilinear_backward,depth_image_218489.jpg,0
0.591,0.1234,-0.1409,0.00364,-0.396,-0.1284,0.689,0.1742,-0.558,-0.11273,rectilinear_forward,depth_image_198336.jpg,1
-0.662,0.1234,0.2988,-0.1744,0.2484,0.11816,-0.6426,0.01091,0.6416,-0.1333,rectilinear_backward,depth_image_217814.jpg,0
-0.06085,0.1234,0.544,0.00364,-0.6924,-0.1284,0.4146,0.1742,0.1186,-0.11273,rectilinear_forward,depth_image_81100.jpg,1
0.313,0.1234,0.2336,-0.1744,-0.6367,0.11816,0.6475,0.01091,-0.26,-0.1333,rectilinear_backward,depth_image_217198.jpg,0
-0.2338,0.2754,0.06354,0.593,0.2617,-0.01387,0.05194,-0.5986,-0.2388,-0.2502,sidewinding_left,depth_image_140874.jpg,2
0.6226,0.1234,-0.659,0.00364,0.29,-0.1284,0.2573,0.1742,-0.6465,-0.11273,rectilinear_forward,depth_image_39554.jpg,1
-0.10284,-0.01804,0.002487,0.3857,0.0473,0.2534,0.0631,-0.2083,0.003708,-0.4111,straight,depth_image_219884.jpg,4
-0.1271,0.1234,-0.4075,0.00364,0.6914,-0.1284,-0.5493,0.1742,0.06946,-0.11273,rectilinear_forward,depth_image_124545.jpg,1
0.2605,0.0625,0.08356,-0.579,-0.2235,-0.3179,-0.1823,0.4387,0.1432,0.511,sidewinding_left,depth_image_117384.jpg,2
0.6416,0.0857,-0.5474,-0.00799,0.0787,-0.08026,0.373,0.12286,-0.6055,-0.0759,straight,depth_image_31465.jpg,4
-0.6157,0.1234,0.6636,-0.1744,-0.3027,0.11816,-0.2444,0.01091,0.641,-0.1333,rectilinear_backward,depth_image_214713.jpg,0
-0.2559,-0.1285,-0.11017,0.554,0.2074,0.373,0.2017,-0.3896,-0.1184,-0.545,sidewinding_left,depth_image_123007.jpg,2
-0.6978,0.1234,0.4639,-0.1744,0.05548,0.11816,-0.5405,0.01091,0.693,-0.1333,rectilinear_backward,depth_image_217465.jpg,0
0.0755,0.5947,-0.2433,0.2378,-0.1567,-0.4922,0.1719,-0.3806,-0.09784,0.2922,sidewinding_right,depth_image_227084.jpg,3
0.2593,-0.0848,0.02174,-0.609,-0.2496,-0.1838,-0.1318,0.528,0.1915,0.4165,sidewinding_left,depth_image_214912.jpg,2
0.4392,0.1234,-0.696,-0.1744,0.524,0.11816,-0.02965,0.01091,-0.483,-0.1333,rectilinear_backward,depth_image_214763.jpg,0
-0.61,0.1234,0.6675,0.00364,-0.3145,-0.1284,-0.2322,0.1742,0.6357,-0.11273,rectilinear_forward,depth_image_37154.jpg,1
0.6636,0.1234,-0.6157,0.00364,0.189,-0.1284,0.3542,0.1742,-0.679,-0.11273,rectilinear_forward,depth_image_112586.jpg,1
0.6885,0.1234,-0.3938,0.00364,-0.1434,-0.1284,0.5923,0.1742,-0.677,-0.11273,rectilinear_forward,depth_image_7340.jpg,1
-0.2014,0.1234,0.622,-0.1744,-0.6597,0.11816,0.291,0.01091,0.2563,-0.1333,rectilinear_backward,depth_image_218587.jpg,0
-0.00762,-0.3242,-0.001511,-0.262,0.0445,0.1294,-0.005424,0.399,-0.0798,-0.000595,straight,depth_image_76388.jpg,4
-0.467,0.1234,-0.05118,-0.1744,0.538,0.11816,-0.6934,0.01091,0.422,-0.1333,rectilinear_backward,depth_image_217365.jpg,0
-0.5474,0.2617,0.4258,0.1422,0.0424,-0.11774,-0.2927,0.03568,0.555,-0.1659,sidewinding_left,depth_image_201090.jpg,2
-0.4836,0.1234,-0.02856,-0.1744,0.523,0.11816,-0.696,0.01091,0.44,-0.1333,rectilinear_backward,depth_image_218052.jpg,0
0.6846,0.1234,-0.5723,0.00364,0.1074,-0.1284,0.4236,0.1742,-0.694,-0.11273,rectilinear_forward,depth_image_141498.jpg,1
-0.2434,0.2435,-0.1477,-0.5005,0.1782,-0.472,0.2263,0.2898,-0.0784,0.422,sidewinding_right,depth_image_226891.jpg,3
-0.1022,-0.5625,0.2125,-0.3567,0.1959,0.405,-0.1261,0.535,-0.2517,-0.169,sidewinding_right,depth_image_76366.jpg,3
0.2522,-0.1638,0.12415,0.538,-0.1975,0.4011,-0.2112,-0.3608,0.10425,-0.5605,sidewinding_right,depth_image_244571.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_216984.jpg,4
-0.533,-0.004562,0.2213,0.00364,0.02051,-0.000412,-0.456,0.02502,0.519,-0.006096,straight,depth_image_203154.jpg,4
0.2317,0.2847,-0.0679,0.59,-0.2615,-0.02434,-0.04752,-0.6006,0.2406,-0.2407,sidewinding_right,depth_image_49467.jpg,3
0.09106,-0.5728,0.2595,0.08093,0.02342,0.6084,-0.2491,0.1875,-0.1333,-0.526,sidewinding_right,depth_image_239681.jpg,3
0.04004,0.6035,-0.2435,0.2242,-0.1475,-0.505,0.1785,-0.447,0.2262,0.3076,sidewinding_right,depth_image_81544.jpg,3
-0.1864,0.1234,0.6147,-0.1744,-0.6646,0.11816,0.3052,0.01091,0.2418,-0.1333,rectilinear_backward,depth_image_217899.jpg,0
-0.05225,0.1234,-0.4663,-0.1744,0.6978,0.11816,-0.4998,0.01091,-0.005928,-0.1333,rectilinear_backward,depth_image_217377.jpg,0
0.2546,-0.1411,0.1152,0.5483,-0.2039,0.383,-0.2051,-0.3796,0.1134,-0.551,sidewinding_right,depth_image_49322.jpg,3
0.2041,-0.3826,-0.11487,-0.549,-0.255,0.1403,0.002447,0.611,0.2559,0.1292,sidewinding_left,depth_image_240751.jpg,2
-0.6514,0.1234,0.6323,-0.1744,-0.224,0.11816,-0.322,0.01091,0.67,-0.1333,rectilinear_backward,depth_image_214486.jpg,0
0.4702,0.1234,-0.6978,0.00364,0.4958,-0.1284,0.01132,0.1742,-0.5117,-0.11273,rectilinear_forward,depth_image_170604.jpg,1
-0.258,0.1045,-0.013214,0.61,0.2522,0.1647,0.12445,-0.5376,-0.1973,-0.4019,sidewinding_left,depth_image_176717.jpg,2
-0.249,0.1887,0.02394,0.6084,0.2595,0.0797,0.0906,-0.573,-0.2196,-0.3325,sidewinding_left,depth_image_216580.jpg,2
0.006218,-0.1005,0.4038,-0.22,-0.4282,0.0956,0.1163,0.399,0.2612,-0.1447,sidewinding_left,depth_image_116807.jpg,2
0.5693,-0.004562,-0.354,-0.06027,-0.0936,-0.000412,0.395,0.3022,-0.567,-0.2402,sidewinding_left,depth_image_2008.jpg,2
0.69,0.1234,-0.4019,-0.1744,-0.1339,0.11816,0.5874,0.01091,-0.679,-0.1333,rectilinear_backward,depth_image_218212.jpg,0
-0.006157,0.0091,0.001053,0.2491,-0.0001984,-0.003036,-0.00438,-0.1299,0.00976,-0.1398,straight,depth_image_140535.jpg,4
0.6846,0.1234,-0.5723,0.00364,0.1074,-0.1284,0.4236,0.1742,-0.694,-0.11273,rectilinear_forward,depth_image_1885.jpg,1
-0.643,0.1234,0.641,0.00364,-0.2444,-0.1284,-0.3027,0.1742,0.6636,-0.11273,rectilinear_forward,depth_image_166757.jpg,1
0.2401,-0.1326,-0.44,-0.252,0.2534,0.0422,0.04956,0.4312,-0.2793,0.1432,sidewinding_right,depth_image_69649.jpg,3
