motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,motor_8,motor_9,motor_10,direction,depth_image,label
0.575,0.1234,-0.11273,-0.1744,-0.4192,0.11816,0.693,0.01091,-0.5405,-0.1333,rectilinear_backward,depth_image_218564.jpg,0
-0.2094,0.3667,0.1071,0.5576,0.2566,-0.1208,0.006104,-0.611,-0.254,-0.1486,sidewinding_left,depth_image_118434.jpg,2
-0.0763,-0.5845,-0.261,0.04468,-0.0389,0.604,0.2439,0.2218,0.1465,-0.5063,sidewinding_left,depth_image_179062.jpg,2
-0.0953,-0.569,-0.2588,0.09125,-0.01895,0.6094,0.2505,0.1775,0.1295,-0.531,sidewinding_left,depth_image_147008.jpg,2
-0.662,0.1234,0.2988,-0.1744,0.2484,0.11816,-0.6426,0.01091,0.6416,-0.1333,rectilinear_backward,depth_image_217241.jpg,0
-0.0005646,-0.3196,-0.2467,-0.1359,-0.1132,0.3035,0.2018,0.315,0.2068,-0.3105,sidewinding_left,depth_image_31549.jpg,2
0.002853,0.1482,0.001053,-0.001144,0.0009003,-0.2695,0.006157,-0.00438,0.00805,0.2769,straight,depth_image_75291.jpg,4
0.00261,0.004562,-0.00701,0.1791,-0.0012665,0.00985,-0.002365,-0.02539,0.000534,-0.1467,straight,depth_image_36277.jpg,4
-0.6978,0.1234,0.4978,-0.1744,0.00862,0.11816,-0.51,0.01091,0.6973,-0.1333,rectilinear_backward,depth_image_218266.jpg,0
0.184,0.4346,-0.1411,0.5146,-0.2462,-0.2076,0.0325,-0.606,0.2605,-0.05972,sidewinding_right,depth_image_246224.jpg,3
0.003586,-0.00939,-0.003159,-0.1907,-0.0075,-0.09216,0.00499,0.00518,-0.003769,0.239,straight,depth_image_90294.jpg,4
0.0386,-0.000931,0.005898,0.395,-0.04547,-0.007195,0.00811,-0.351,0.001877,-0.1356,straight,depth_image_102291.jpg,4
0.612,0.1234,-0.666,0.00364,0.3105,-0.1284,0.2362,0.1742,-0.6377,-0.11273,rectilinear_forward,depth_image_166587.jpg,1
0.00924,-0.1133,0.002243,-0.1346,0.006218,0.0064,-0.000931,0.2443,-0.0045,0.002266,straight,depth_image_2523.jpg,4
0.1603,-0.1292,0.007225,-0.5195,-0.1757,-0.01031,0.0056,0.496,0.1407,0.224,straight,depth_image_15013.jpg,4
0.11273,-0.5513,-0.2056,-0.3782,-0.2034,0.3845,0.11584,0.548,0.2546,-0.1428,sidewinding_left,depth_image_98710.jpg,2
-0.09033,0.1234,-0.437,-0.1744,0.6953,0.11816,-0.526,0.01091,0.03235,-0.1333,rectilinear_backward,depth_image_217949.jpg,0
0.2144,0.3506,-0.09924,0.5654,-0.2583,-0.1012,-0.01465,-0.61,0.2517,-0.1678,sidewinding_right,depth_image_69269.jpg,3
0.1696,0.3154,-0.06033,0.5186,-0.2151,-0.0678,-0.01059,-0.5674,0.2102,-0.11615,straight,depth_image_246396.jpg,4
-0.006096,-0.00915,0.009026,0.0249,0.00499,0.1294,-0.004196,-0.007256,-0.008156,-0.2114,straight,depth_image_84681.jpg,4
-0.4202,0.1234,0.6934,0.00364,-0.5396,-0.1284,0.05386,0.1742,0.465,-0.11273,rectilinear_forward,depth_image_4532.jpg,1
0.6978,0.1234,-0.499,0.00364,-0.00701,-0.1284,0.509,0.1742,-0.6973,-0.11273,rectilinear_forward,depth_image_28594.jpg,1
-0.05432,-0.5977,0.2378,-0.2554,0.1593,0.4849,-0.1676,0.4695,-0.2332,-0.2778,sidewinding_right,depth_image_238852.jpg,3
0.6763,0.1234,-0.343,-0.1744,-0.2014,0.11816,0.622,0.01091,-0.6597,-0.1333,rectilinear_backward,depth_image_217297.jpg,0
0.145,0.509,-0.1805,0.4421,-0.2247,-0.3135,0.0815,-0.5806,0.2607,0.05734,sidewinding_right,depth_image_107550.jpg,3
-0.11053,0.11273,0.5693,0.0143,-0.671,-0.11774,0.3533,0.1636,0.1675,-0.1234,sidewinding_right,depth_image_235083.jpg,3
0.5176,0.1234,-0.6963,-0.1744,0.4468,0.11816,0.078,0.01091,-0.5547,-0.1333,rectilinear_backward,depth_image_218425.jpg,0
-0.2457,0.2108,0.03394,0.6055,0.2607,0.0564,0.08105,-0.581,-0.225,-0.3127,sidewinding_left,depth_image_215152.jpg,2
0.679,0.1234,-0.3542,0.00364,-0.189,-0.1284,0.6157,0.1742,-0.6636,-0.11273,rectilinear_forward,depth_image_135118.jpg,1
0.05286,0.598,-0.2384,0.2522,-0.1581,-0.487,0.1687,-0.467,0.2324,0.281,sidewinding_right,depth_image_231746.jpg,3
-0.555,0.1234,0.0791,-0.1744,0.4458,0.11816,-0.6963,0.01091,0.518,-0.1333,rectilinear_backward,depth_image_214390.jpg,0
0.3003,0.4014,-0.2153,-0.3594,0.104,-0.5137,0.253,0.1317,-0.2876,0.2708,sidewinding_right,depth_image_36129.jpg,3
-0.1434,0.511,-0.2452,-0.2137,0.03525,-0.6055,0.2607,-0.05334,0.07983,0.5815,sidewinding_right,depth_image_239077.jpg,3
0.10126,0.5625,0.0757,-0.135,-0.0005646,-0.6104,-0.2593,-0.1349,-0.11505,0.539,sidewinding_left,depth_image_57258.jpg,2
0.1921,0.412,-0.12225,0.5273,-0.2452,-0.1815,0.02417,-0.3914,0.259,-0.0807,sidewinding_right,depth_image_86658.jpg,3
0.1519,0.1234,0.3867,0.00364,-0.687,-0.1284,0.5645,0.1742,-0.0946,-0.11273,rectilinear_forward,depth_image_207512.jpg,1
0.2449,-0.1387,-0.01066,-0.2449,-0.2449,-0.1387,-0.1174,0.2449,0.2024,0.2449,sidewinding_left,depth_image_15403.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_165394.jpg,4
0.04025,0.01675,0.04993,0.538,-0.0209,0.2338,-0.1608,-0.3591,0.1729,-0.455,sidewinding_right,depth_image_112183.jpg,3
0.05286,0.598,-0.2384,0.2522,-0.1581,-0.487,0.1687,-0.467,0.2324,0.281,sidewinding_right,depth_image_182726.jpg,3
0.57,0.1234,-0.6855,-0.1744,0.3794,0.11816,0.1603,0.01091,-0.6016,-0.1333,rectilinear_backward,depth_image_214768.jpg,0
0.11194,0.337,-0.3833,-0.1243,0.459,-0.3418,-0.2487,-0.0389,-0.1257,0.1005,sidewinding_left,depth_image_57215.jpg,2
0.1255,0.1234,-0.5825,0.00364,0.681,-0.1284,-0.36,0.1742,-0.1823,-0.11273,rectilinear_forward,depth_image_29572.jpg,1
0.1153,0.4229,-0.1395,0.5166,0.2544,-0.1921,-0.0263,-0.3376,-0.2656,-0.0914,sidewinding_left,depth_image_122956.jpg,2
-0.083,0.5796,-0.2605,-0.0611,-0.03192,-0.6064,0.2465,-0.2064,0.1406,0.515,sidewinding_right,depth_image_226548.jpg,3
-0.1212,0.1234,0.58,0.00364,-0.6816,-0.1284,0.364,0.1742,0.1781,-0.11273,rectilinear_forward,depth_image_190040.jpg,1
0.03262,0.606,0.2605,0.05945,0.08234,-0.58,-0.2242,-0.3152,-0.1813,0.4407,sidewinding_left,depth_image_57771.jpg,2
0.117,0.1234,-0.5776,0.00364,0.6826,-0.1284,-0.3677,0.1742,-0.174,-0.11273,rectilinear_forward,depth_image_210461.jpg,1
-0.2605,-0.05902,-0.08215,0.58,0.2244,0.315,0.1812,-0.4412,-0.1444,-0.5093,sidewinding_left,depth_image_176724.jpg,2
0.1537,-0.09045,0.03677,0.4297,-0.0949,0.3218,-0.1214,-0.2452,-0.000992,-0.4727,straight,depth_image_183852.jpg,4
0.06354,0.1234,-0.546,0.00364,0.692,-0.1284,-0.4124,0.1742,-0.1212,-0.11273,rectilinear_forward,depth_image_108570.jpg,1
-0.1781,0.1234,-0.364,0.00364,0.6816,-0.1284,-0.58,0.1742,0.1212,-0.11273,rectilinear_forward,depth_image_90032.jpg,1
-0.342,0.1234,0.676,-0.1744,-0.5938,0.11816,0.1461,0.01091,0.3916,-0.1333,rectilinear_backward,depth_image_217445.jpg,0
0.101,-0.004562,-0.356,0.1316,0.5693,-0.000412,-0.3528,0.04633,-0.00994,-0.2402,sidewinding_right,depth_image_28864.jpg,3
0.6533,0.1234,-0.2744,-0.1744,-0.2734,0.11816,0.653,0.01091,-0.6304,-0.1333,rectilinear_backward,depth_image_214442.jpg,0
-0.655,0.1234,0.2783,-0.1744,0.2693,0.11816,-0.6514,0.01091,0.6323,-0.1333,rectilinear_backward,depth_image_217700.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_185018.jpg,4
0.5674,0.1234,-0.0989,-0.1744,-0.4304,0.11816,0.695,0.01091,-0.5312,-0.1333,rectilinear_backward,depth_image_214676.jpg,0
0.2615,0.1234,0.2861,0.00364,-0.6577,-0.1284,0.6245,0.1742,-0.2065,-0.11273,rectilinear_forward,depth_image_70654.jpg,1
-0.6973,0.1234,0.4585,-0.1744,0.06247,0.11816,-0.545,0.01091,0.692,-0.1333,rectilinear_backward,depth_image_217809.jpg,0
0.3105,0.1234,0.2362,0.00364,-0.6377,-0.1284,0.6465,0.1742,-0.2573,-0.11273,rectilinear_forward,depth_image_234233.jpg,1
0.03397,0.1234,0.4797,-0.1744,-0.698,0.11816,0.4868,0.01091,0.02426,-0.1333,rectilinear_backward,depth_image_217664.jpg,0
0.005424,0.002487,-0.003891,0.1753,-0.00985,0.00854,0.002853,-0.0784,0.009026,-0.0173,straight,depth_image_109854.jpg,4
0.04877,0.005615,0.000351,0.3774,-0.02051,0.06384,0.00328,-0.2551,0.01034,-0.2695,straight,depth_image_244912.jpg,4
0.3093,0.1174,0.2236,-0.1812,-0.567,0.1174,0.567,0.01066,-0.2664,-0.1387,rectilinear_backward,depth_image_8030.jpg,0
0.3735,0.1234,-0.684,0.00364,0.5737,-0.1284,-0.11005,0.1742,-0.4214,-0.11273,rectilinear_forward,depth_image_66859.jpg,1
0.692,0.1234,-0.4124,0.00364,-0.1212,-0.1284,0.58,0.1742,-0.6816,-0.11273,rectilinear_forward,depth_image_16952.jpg,1
0.672,0.1234,-0.3284,0.00364,-0.2174,-0.1284,0.6294,0.1742,-0.654,-0.11273,rectilinear_forward,depth_image_187431.jpg,1
0.6704,0.1234,-0.605,0.00364,0.1671,-0.1284,0.3735,0.1742,-0.684,-0.11273,rectilinear_forward,depth_image_122332.jpg,1
0.2461,0.2085,0.1415,-0.514,-0.1837,-0.4353,-0.2224,0.322,0.0855,0.577,sidewinding_left,depth_image_91573.jpg,2
-0.007042,0.3787,0.1969,0.03275,0.03683,-0.4016,-0.162,-0.266,-0.1366,0.3662,straight,depth_image_16730.jpg,4
-0.555,0.1234,0.69,0.00364,-0.3997,-0.1284,-0.1366,0.1742,0.589,-0.11273,rectilinear_forward,depth_image_146033.jpg,1
0.3843,0.1234,-0.6865,-0.1744,0.5664,0.11816,-0.0973,0.01091,-0.4316,-0.1333,rectilinear_backward,depth_image_214532.jpg,0
0.2428,0.1234,0.3042,-0.1744,-0.664,0.11816,0.615,0.01091,-0.1875,-0.1333,rectilinear_backward,depth_image_217200.jpg,0
-0.6064,0.1234,0.6694,0.00364,-0.3208,-0.1284,-0.2256,0.1742,0.633,-0.11273,rectilinear_forward,depth_image_133470.jpg,1
0.2563,0.1251,0.1088,-0.5557,-0.2083,-0.37,-0.2007,0.3923,0.1197,0.5435,sidewinding_left,depth_image_91242.jpg,2
0.65,0.1234,-0.2654,0.00364,-0.2822,-0.1284,0.6562,0.1742,-0.626,-0.11273,rectilinear_forward,depth_image_25034.jpg,1
0.6606,0.1234,-0.6206,-0.1744,0.1984,0.11816,0.3457,0.01091,-0.6772,-0.1333,rectilinear_backward,depth_image_218547.jpg,0
0.4216,0.0532,0.002853,-0.00762,-0.3066,-0.05222,0.1897,0.05673,-0.4075,0.0064,straight,depth_image_179202.jpg,4
0.1836,0.312,0.2225,-0.2964,-0.0855,-0.171,-0.2603,0.03934,-0.0293,0.1416,sidewinding_left,depth_image_177783.jpg,2
-0.687,0.1234,0.3853,-0.1744,0.1534,0.11816,-0.5977,0.01091,0.674,-0.1333,rectilinear_backward,depth_image_214496.jpg,0
-0.1598,0.3018,0.04828,0.5093,0.2047,-0.05374,0.001427,-0.5566,-0.1993,-0.1089,straight,depth_image_118959.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_51069.jpg,4
-0.03412,-0.6055,-0.2607,-0.05597,-0.0809,0.581,0.225,0.3123,0.1802,-0.443,sidewinding_left,depth_image_53428.jpg,2
-0.07666,0.584,0.2273,0.3035,0.1769,-0.4502,-0.1492,-0.502,-0.2428,0.2288,sidewinding_left,depth_image_202004.jpg,2
0.254,-0.148,0.11786,0.5454,-0.202,0.3887,-0.207,-0.374,0.1107,-0.5537,sidewinding_right,depth_image_83124.jpg,3
0.2563,0.1251,0.1088,-0.5557,-0.2083,-0.37,-0.2007,0.3923,0.1197,0.5435,sidewinding_left,depth_image_196144.jpg,2
0.32,0.128,0.2343,-0.1705,-0.513,0.128,0.513,0.02132,-0.2556,-0.128,rectilinear_backward,depth_image_8025.jpg,0
0.0097,-0.351,-0.001511,-0.09955,0.003098,0.209,-0.002243,0.2896,-0.02283,-0.004562,straight,depth_image_184985.jpg,4
0.0893,-0.3245,0.1965,0.431,-0.1467,0.3625,-0.243,-0.2092,0.0418,-0.6055,sidewinding_right,depth_image_106822.jpg,3
-0.2107,0.1234,0.626,0.00364,-0.6562,-0.1284,0.2822,0.1742,0.2654,-0.11273,rectilinear_forward,depth_image_128511.jpg,1
-0.1288,0.5317,-0.2507,-0.1759,0.01822,-0.6094,0.2588,-0.09296,0.09595,0.5684,sidewinding_right,depth_image_31206.jpg,3
-0.0009003,-0.00854,0.001968,-0.251,-0.005478,-0.003128,0.006462,0.2269,-0.001389,0.003586,straight,depth_image_86800.jpg,4
0.0939,0.5703,0.259,-0.0878,0.02045,-0.609,-0.25,-0.1809,-0.1307,0.5293,sidewinding_left,depth_image_117249.jpg,2
0.1744,0.4556,-0.152,0.4976,-0.2415,-0.2361,0.0454,-0.6016,0.2615,-0.02937,sidewinding_right,depth_image_239791.jpg,3
0.4412,0.1234,0.08496,-0.1744,-0.559,0.11816,0.689,0.01091,-0.3948,-0.1333,rectilinear_backward,depth_image_218340.jpg,0
0.2466,-0.2898,-0.10175,-0.56,-0.2394,0.07605,-0.01333,0.584,0.2242,0.1912,rectilinear_backward,depth_image_210734.jpg,0
-0.6465,0.1234,0.6377,0.00364,-0.2362,-0.1284,-0.3105,0.1742,0.666,-0.11273,rectilinear_forward,depth_image_21438.jpg,1
-0.2993,0.3584,0.4575,-0.2094,-0.1892,-0.3633,-0.2546,-0.0602,0.335,0.1219,sidewinding_left,depth_image_118191.jpg,2
-0.5312,0.1234,0.04095,-0.1744,0.4746,0.11816,-0.698,0.01091,0.4917,-0.1333,rectilinear_backward,depth_image_8084.jpg,0
-0.569,0.1234,0.686,0.00364,-0.3809,-0.1284,-0.1587,0.1742,0.6006,-0.11273,rectilinear_forward,depth_image_195154.jpg,1
0.08545,0.1279,0.213,-0.2986,-0.06396,-0.06396,-0.32,0.2986,0.3416,0.277,rectilinear_backward,depth_image_217054.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_16765.jpg,4
-0.5933,0.1234,0.145,0.00364,0.3923,-0.1284,-0.6885,0.1742,0.5605,-0.11273,rectilinear_forward,depth_image_206667.jpg,1
0.003311,-0.1516,-0.00701,-0.002975,-0.003098,0.04767,0.003586,0.007378,-0.00511,0.003036,straight,depth_image_53478.jpg,4
-0.6616,0.1234,0.2964,0.00364,0.251,-0.1284,-0.644,0.1742,0.6406,-0.11273,rectilinear_forward,depth_image_212331.jpg,1
-0.602,0.1234,0.672,0.00364,-0.3284,-0.1284,-0.2174,0.1742,0.6294,-0.11273,rectilinear_forward,depth_image_55633.jpg,1
0.4797,0.1234,0.03397,0.00364,-0.527,-0.1284,0.6953,0.1742,-0.4358,-0.11273,rectilinear_forward,depth_image_152378.jpg,1
0.04553,0.6016,0.2615,0.0291,0.0698,-0.589,-0.2307,-0.2888,-0.1716,0.4614,sidewinding_left,depth_image_140457.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_148145.jpg,4
-0.0737,0.1234,-0.45,0.00364,0.697,-0.1284,-0.5146,0.1742,0.01564,-0.11273,rectilinear_forward,depth_image_182319.jpg,1
0.3843,0.1234,-0.6865,-0.1744,0.5664,0.11816,-0.0973,0.01091,-0.4316,-0.1333,rectilinear_backward,depth_image_217962.jpg,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_216991.jpg,4
0.1693,-0.1112,-0.2206,0.2378,0.461,0.10626,-0.2725,-0.0602,-0.014305,-0.3477,sidewinding_right,depth_image_107382.jpg,3
-0.247,0.2029,-0.1393,-0.517,0.1855,-0.4312,0.2211,0.3271,-0.08795,0.575,sidewinding_right,depth_image_128263.jpg,3
0.0691,0.5894,0.2615,-0.02725,0.0463,-0.601,-0.2411,-0.238,-0.1527,0.4963,sidewinding_left,depth_image_118239.jpg,2
0.02426,0.1234,0.4868,0.00364,-0.698,-0.1284,0.4797,0.1742,0.03397,-0.11273,rectilinear_forward,depth_image_84997.jpg,1
0.123,0.326,0.137,-0.2856,-0.02954,-0.4854,-0.183,0.03885,0.001381,0.535,straight,depth_image_94959.jpg,4
0.534,0.1234,-0.6943,0.00364,0.427,-0.1284,0.10315,0.1742,-0.57,-0.11273,rectilinear_forward,depth_image_28377.jpg,1
-0.149,0.1279,0.406,-0.1707,0.1279,0.1279,-0.556,0.0641,0.5776,0.0428,rectilinear_backward,depth_image_217076.jpg,0
-0.00628,0.0571,-0.00762,-0.00261,0.001587,-0.1284,-0.00829,0.01055,0.005547,0.08124,straight,depth_image_83777.jpg,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_109888.jpg,4
-0.05225,0.1234,0.5386,0.00364,-0.6934,-0.1284,0.4214,0.1742,0.11005,-0.11273,rectilinear_forward,depth_image_205100.jpg,1
-0.01122,0.4814,-0.2573,0.1307,-0.10254,-0.4976,0.2124,-0.3787,0.1962,0.383,sidewinding_right,depth_image_31630.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_118550.jpg,4
0.0764,0.1234,0.448,0.00364,-0.6963,-0.1284,0.516,0.1742,-0.01833,-0.11273,rectilinear_forward,depth_image_49960.jpg,1
-0.581,0.1234,0.1228,0.00364,0.411,-0.1284,-0.692,0.1742,0.547,-0.11273,rectilinear_forward,depth_image_42154.jpg,1
0.2617,0.001745,0.05847,-0.595,-0.236,-0.2644,-0.1626,0.4788,0.1643,0.4756,sidewinding_left,depth_image_146895.jpg,2
0.004074,0.003342,-0.002731,0.00915,0.0045,0.005234,0.00793,-0.0949,0.005913,-0.00869,straight,depth_image_48093.jpg,4
-0.004063,-0.611,-0.256,-0.1255,-0.10895,0.5557,0.2081,0.3706,0.2008,-0.392,sidewinding_left,depth_image_57692.jpg,2
0.2725,-0.1112,-0.461,0.00364,0.2206,0.10626,0.2354,0.2593,-0.3105,-0.3477,sidewinding_left,depth_image_76116.jpg,2
-0.1051,0.328,0.3643,0.2101,-0.3818,-0.3438,0.1586,-0.04822,0.2383,0.10864,sidewinding_right,depth_image_215632.jpg,3
-0.08624,-0.5767,0.222,-0.3235,0.1842,0.434,-0.1409,0.515,-0.2463,-0.2069,sidewinding_right,depth_image_69171.jpg,3
-0.1583,0.3262,0.1682,0.3127,0.244,-0.2666,-0.0604,-0.327,-0.0476,0.004562,sidewinding_left,depth_image_203207.jpg,2
-0.00435,-0.004562,0.02747,0.00364,-0.2472,-0.000412,0.04062,0.003708,-0.001373,-0.006096,straight,depth_image_235537.jpg,4
-0.0734,-0.5864,-0.2612,0.03772,-0.04187,0.603,0.2428,0.2283,0.149,-0.5024,sidewinding_left,depth_image_176755.jpg,2
0.6963,0.1234,-0.448,0.00364,-0.0764,-0.1284,0.5537,0.1742,-0.69,-0.11273,rectilinear_forward,depth_image_59815.jpg,1
0.2917,0.1765,-0.1273,-0.1987,-0.3076,-0.331,0.4927,0.356,-0.2494,0.08984,sidewinding_right,depth_image_231659.jpg,3
0.2191,-0.001747,0.01587,0.5522,-0.1935,0.2218,-0.12006,-0.4358,0.12177,-0.4326,straight,depth_image_129652.jpg,4
0.6963,0.1234,-0.4446,-0.1744,-0.0807,0.11816,0.556,0.01091,-0.6895,-0.1333,rectilinear_backward,depth_image_218096.jpg,0
-0.007347,-0.5264,-0.1669,-0.1628,-0.0777,0.4216,0.09955,0.381,0.1548,-0.2206,straight,depth_image_53443.jpg,4
-0.696,0.1234,0.522,0.00364,-0.02695,-0.1284,-0.4849,0.1742,0.698,-0.11273,rectilinear_forward,depth_image_168241.jpg,1
0.2927,0.01058,0.002853,-0.00762,-0.1786,-0.009605,0.06192,-0.007195,-0.2786,0.0064,straight,depth_image_179214.jpg,4
0.6587,0.1234,-0.2886,-0.1744,-0.259,0.11816,0.647,0.01091,-0.637,-0.1333,rectilinear_backward,depth_image_214327.jpg,0
0.4053,0.1234,-0.691,0.00364,0.5513,-0.1284,-0.07214,0.1742,-0.4512,-0.11273,rectilinear_forward,depth_image_137317.jpg,1
-0.6953,0.1234,0.528,0.00364,-0.03555,-0.1284,-0.4785,0.1742,0.698,-0.11273,rectilinear_forward,depth_image_10538.jpg,1
-0.1197,0.541,0.2134,0.3772,0.1974,-0.374,-0.1815,-0.327,0.0668,0.1326,sidewinding_left,depth_image_140830.jpg,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_244948.jpg,4
0.02426,0.1234,-0.5205,-0.1744,0.6963,0.11816,-0.4434,0.01091,-0.0823,-0.1333,rectilinear_backward,depth_image_217379.jpg,0
-0.0962,0.1234,0.5654,-0.1744,-0.687,0.11816,0.3853,0.01091,0.1534,-0.1333,rectilinear_backward,depth_image_217209.jpg,0
-0.4604,0.1978,0.6187,-0.0709,-0.3496,-0.2028,-0.1802,0.0997,0.496,-0.03806,sidewinding_left,depth_image_118176.jpg,2
-0.6455,0.1234,0.6387,-0.1744,-0.2388,0.11816,-0.308,0.01091,0.6655,-0.1333,rectilinear_backward,depth_image_8064.jpg,0
0.1284,0.541,0.1085,0.3987,-0.2047,-0.374,0.10803,-0.327,0.247,0.1112,sidewinding_right,depth_image_75102.jpg,3
-0.1434,0.1234,0.5923,0.00364,-0.677,-0.1284,0.3445,0.1742,0.1998,-0.11273,rectilinear_forward,depth_image_135892.jpg,1
0.011314,-0.346,-0.2686,-0.01767,0.01449,0.341,0.2399,0.2808,-0.05127,-0.455,sidewinding_left,depth_image_15669.jpg,2
-0.3616,0.1234,0.681,-0.1744,-0.5815,0.11816,0.1239,0.01091,0.4102,-0.1333,rectilinear_backward,depth_image_217904.jpg,0
0.6626,0.1234,-0.3003,0.00364,-0.2468,-0.1284,0.642,0.1742,-0.642,-0.11273,rectilinear_forward,depth_image_227518.jpg,1
0.547,0.1234,-0.692,-0.1744,0.411,0.11816,0.1228,0.01091,-0.581,-0.1333,rectilinear_backward,depth_image_218197.jpg,0
-0.08624,0.5767,0.222,0.3235,0.1842,-0.434,-0.1409,-0.515,-0.2463,0.2069,sidewinding_left,depth_image_202005.jpg,2
0.01132,0.1234,0.4958,-0.1744,-0.6978,0.11816,0.4702,0.01091,0.04688,-0.1333,rectilinear_backward,depth_image_218123.jpg,0
0.5527,0.1234,-0.6904,0.00364,0.403,-0.1284,0.1323,0.1742,-0.5864,-0.11273,rectilinear_forward,depth_image_142767.jpg,1
-0.1146,-0.5493,-0.255,0.1398,0.002205,0.611,0.2559,0.1298,0.11066,-0.5537,sidewinding_left,depth_image_118316.jpg,2
0.3923,0.1234,-0.6885,0.00364,0.5605,-0.1284,-0.08765,0.1742,-0.4392,-0.11273,rectilinear_forward,depth_image_159172.jpg,1
0.1918,0.128,0.363,0.0,-0.513,-0.128,0.513,0.1705,-0.128,-0.1067,rectilinear_forward,depth_image_104259.jpg,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_182821.jpg,4
0.2317,-0.2708,0.0742,0.4631,-0.0355,0.4807,-0.239,-0.2625,0.05386,-0.5947,sidewinding_right,depth_image_194185.jpg,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,straight,depth_image_53505.jpg,4
-0.1781,0.1234,0.6104,-0.1744,-0.667,0.11816,0.313,0.01091,0.2336,-0.1333,rectilinear_backward,depth_image_217555.jpg,0
-0.6895,0.1234,0.3982,-0.1744,0.1382,0.11816,-0.5894,0.01091,0.6777,-0.1333,rectilinear_backward,depth_image_218384.jpg,0
